Sample Name,Data Name,2-Phosphoglyceric acid,4-Hydroxyproline,6PG,Acetoacetic acid,Acetoacetyl CoA,Aconitic acid,ADP,2KG,AMP,Asn,Asp,ATP,Citrate,Citrulline,E4P,"Fructose 1,6-bisphosphate",F6P,FAD,Fumarate,G1P,G3P,G6P,GABA,Galactose,Gln,Glu,Glucose,Gly,Glycerol,G3P,Glutathione,GSSG,His,Homoserine,Ile,Leu,Lys,Malate,Met,NAD,NADH,NADP,NADPH,Ornitine,Oxalacetic acid,PEP,Phe,Proline,Pyruvic acid,PyroGlu,R5P,Ribose,Ribulose 5-phosphate,S7P,Ser,Succinate,Thr,Trehalose,Trp,Tyr,Tyramine,UDP-glucose,Val,X5P
pyrazole 5 g/L_Time_2,pyrazole 5 g/L_Replicate_1_Time_2,0.81470168,1.224646327,1.741202015,0.537200416,0.961374577,1.48112112,0.854119435,1.056929757,0.492768313,0.765780802,1.054127378,1.457008803,1.703254773,0.94514915,0.881801756,1.743872777,1.170336121,0.951721751,3.953153215,0.522707816,0.768351373,1.721583379,0.571316179,1.746939699,0.506435145,0.758812913,2.284833611,1.505713652,1.37579895,5.210287778,0.905174761,0.887711964,0.678142994,0.890246749,0.876239656,0.934693706,0.939703251,1.522416525,1.269716071,1.045379124,2.021493854,0.704287793,1.11728489,0.942141801,0.903163387,0.745826785,0.665874271,0.61160362,1.113630659,1.252112483,0.873641057,0.894042904,1.337987686,0.786547621,1.028302432,0.922405985,1.331354688,1.300597588,0.705694399,0.388127907,0.969714243,0.834033884,0.714532176,1.432412121
pyrazole 5 g/L_Time_2,pyrazole 5 g/L_Replicate_2_Time_2,0.957264347,1.143949623,1.653754528,2.187526502,1.000580902,1.772663876,0.951383756,0.973933102,0.766230502,0.772281994,1.103696814,1.258844756,1.814714453,0.995045364,0.989021393,1.828076772,1.090220098,1.173218134,4.367869147,0.558610472,0.603084482,1.521027102,0.532245012,1.674105758,0.56336817,0.784309062,1.911106976,1.549691733,1.37494091,5.010773226,1.006354898,0.953168041,0.731995817,1.08828178,0.907495637,0.916936716,0.971835853,1.679827399,1.210579035,1.140342209,2.003041384,0.748894833,1.04718128,0.984829026,1.125736589,0.861415537,0.65286952,0.640885062,1.160258236,1.231524979,0.787895901,0.741002831,1.342953333,0.817047203,1.067304825,0.976005415,1.378934865,1.231629079,0.724094361,0.40480933,0.986780102,0.893054366,0.745420609,1.42541828
pyrazole 5 g/L_Time_2,pyrazole 5 g/L_Replicate_3_Time_2,1.000481094,1.094069636,1.293904261,0.590525595,1.091192664,1.70908801,0.94749454,1.031222554,0.850715059,0.685151405,1.026146999,1.181414715,1.815611095,0.872963759,1.308720877,1.353607958,0.738400942,1.333815107,4.198795791,0.447577405,0.741824681,1.043776298,0.446970564,1.164755577,0.527493689,0.759609541,1.279352841,1.470387132,1.312930106,4.758841011,0.974916272,0.935014847,0.730281642,0.909244675,0.876604825,0.801558142,0.947465279,1.589883785,1.258870981,1.124042033,1.941445233,0.737100128,1.189824865,0.963197854,0.795173771,0.970829425,0.576854021,0.623738586,1.180904071,1.206468123,0.979376081,0.954338351,1.286749881,0.851921599,1.098403504,0.927655683,1.421112536,0.992737029,0.573255012,0.374832311,0.970363874,0.741012485,0.726173718,1.38219502
pyrazole 5 g/L_Time_4,pyrazole 5 g/L_Replicate_1_Time_4,0.810074701,1.308172538,1.599224884,1.7836253,1.152119451,1.579795511,0.843004843,0.708865324,0.337035697,0.617048913,0.949001948,1.439205209,1.471420263,1.197379614,0.688959059,2.344903193,1.436121593,1.035240049,3.008085975,0.636632999,1.021781816,1.652669669,0.526906658,0.773527264,0.466981267,0.73102632,0.942443874,1.199916726,1.307669678,3.192867692,0.889171596,0.807446373,0.555927254,0.861876186,0.761668987,0.695890462,1.006323226,1.366425334,1.528414112,1.073466689,1.893223375,0.921691799,0.811081111,0.932939194,1.136726778,0.709807443,0.598843638,0.453329672,1.252267715,1.4640846,0.701947357,0.789615987,1.168284526,0.901599292,0.903907621,0.867655663,1.118707515,1.394410472,0.441545465,0.420903503,1.04444991,0.839118286,0.698954469,1.184442496
pyrazole 5 g/L_Time_4,pyrazole 5 g/L_Replicate_2_Time_4,1.008514979,1.082335349,1.5872973,1.404693245,1.249208172,1.56644151,1.090507091,0.926174202,0.697410497,0.725606886,1.071985574,1.366511246,1.82888169,1.122812688,0.845523401,2.27806957,1.1133453,1.538812355,3.178166881,0.578171103,1.000645245,1.25860617,0.537322935,1.706574569,0.608916257,0.773440059,1.363237295,1.38939732,1.358749503,2.93988306,0.962994944,0.935482673,0.658364854,0.99031778,0.886867902,0.794800557,1.105911657,1.361642978,1.007409328,1.139324428,1.430723249,1.0103615,1.214444772,1.04716688,1.380567113,1.017300394,0.63676057,0.624728219,1.469067844,1.039773758,1.133410389,0.988822428,1.21163329,0.912361154,1.090824068,0.86706319,1.293720539,1.355719751,0.517772574,0.46907199,1.114308872,0.933498119,0.820523246,1.29635523
pyrazole 5 g/L_Time_4,pyrazole 5 g/L_Replicate_3_Time_4,1.086871409,1.06853443,1.69470134,1.025089519,1.254650973,1.678444125,1.119256639,0.832979132,0.819259347,0.677190618,1.019826308,1.329947332,1.778808012,1.054529259,0.761776153,1.663708089,1.150432075,1.342975267,3.06914799,0.676090506,0.942633277,1.436423539,0.438391647,1.389623055,0.594268105,0.749027656,1.465333903,1.350330953,1.292835128,2.711405671,0.989055584,0.940521974,0.646386987,1.037882888,0.935760812,0.877931635,1.066822585,1.483152624,1.118868768,1.18619489,1.523587292,1.08881266,0.995611488,0.992473612,1.22616734,1.028971684,0.647579913,0.652257545,1.434135568,1.026899274,0.820600239,1.018224854,1.124374452,0.954653608,1.160243666,0.86056529,1.334583007,1.363716373,0.533344723,0.48747191,1.078336865,0.917176437,0.853666581,1.199401126
pyrazole 5 g/L_Time_7,pyrazole 5 g/L_Replicate_1_Time_7,0.788321857,0.89907224,0.992995468,1.283956449,1.19276363,1.397379416,1.009357357,0.808585647,1.072659334,0.572832621,0.860321494,1.099655296,1.49487194,0.917094473,0.648825262,1.237286127,1.083949772,1.126516871,1.755036674,0.657041545,0.485979069,1.136969756,0.466787095,1.867846058,0.543697227,0.680276366,1.942221868,0.93182775,1.170572681,2.752026993,0.780419145,0.767134548,0.500647783,0.721559182,0.816181834,0.833977026,1.006022674,1.205831759,0.959065111,1.050175656,1.638511168,0.942756244,2.124794071,0.885543935,1.439646523,0.813831117,0.607096424,0.601763776,1.313572851,0.962299863,0.562451314,0.785351775,1.070148394,0.90525568,1.003732,0.861038943,1.003524561,1.127187617,0.466060733,0.54969559,1.022797862,0.847188791,0.829915221,1.056016176
pyrazole 5 g/L_Time_7,pyrazole 5 g/L_Replicate_2_Time_7,0.706813427,0.925413198,0.80657842,1.10412612,1.138101261,1.452952002,0.974239617,0.802025808,0.840405138,0.615762864,0.869261778,1.166807379,1.681407272,1.047960269,0.686015313,1.801764152,1.008744206,1.112093984,1.717844393,0.653888842,0.453498074,1.113578197,0.447474811,1.921340115,0.559877863,0.701858184,1.887111393,0.998050862,1.217444815,3.113408562,0.809006524,0.774179795,0.495637103,0.837451954,0.856989527,0.852834673,1.055882476,1.236834402,0.96616084,1.071805291,1.558780316,0.933445653,2.201611591,0.92775722,1.321938558,0.719728354,0.628248515,0.65170164,1.298440218,0.980899249,0.629508966,0.814327153,1.137347653,0.920901731,1.074806919,0.915853347,1.05426383,0.967638218,0.497800821,0.561395699,1.076292407,0.893443763,0.897184449,1.108461543
pyrazole 5 g/L_Time_7,pyrazole 5 g/L_Replicate_3_Time_7,0.98027983,1.031812503,1.158194443,1.908318423,1.505186864,1.70810578,1.224132649,0.806851362,1.240367178,0.701109714,0.914379606,1.257255675,1.909044671,1.125795162,0.802383973,1.411321529,1.223449486,1.29449668,1.80393137,1.02438708,0.393829574,1.269672988,0.670752978,1.423990505,0.654295688,0.790223106,1.349387992,1.108101663,1.247742815,2.868661583,0.928319724,0.891112406,0.600943321,0.918832966,0.915798473,0.840415976,1.170227688,1.403855748,1.066849963,1.229511219,1.514055577,1.10594833,1.809865992,1.032826317,1.245575695,1.02911427,0.65234548,0.705652258,1.40902714,1.069650017,0.567053163,0.934273431,1.215086668,1.007800619,1.16013887,0.973087318,1.128198574,1.128088036,0.529941249,0.665205482,1.182177604,0.883629268,0.979465941,1.190996246
pyrazole 5 g/L_Time_24,pyrazole 5 g/L_Replicate_1_Time_24,0.987569439,0.621232502,0.820713226,1.164139109,1.017269799,1.725908023,0.9238392,0.893230706,0.952569133,0.612806323,0.877058568,0.561118363,1.457541386,0.878412239,0.770593572,0.80057651,1.024504461,0.658956612,0.990363339,1.483582235,0.633567893,0.991209501,0.428521847,0.858168202,0.612824519,0.61690118,0.32174445,0.979891097,1.523543632,1.435966641,0.549496397,0.60560411,0.500213168,0.623691677,0.834251596,0.841323251,1.05581798,0.858752398,0.648262362,0.763837434,0.666218151,0.685191931,0.331542482,0.921937387,0.825623829,1.09151472,0.777438753,0.716333076,0.990412207,0.672225145,0.36619337,0.61940873,0.454058563,0.609617705,1.296648892,1.036065126,1.013485967,0.646237756,0.551462581,0.484647696,1.067390525,0.496274636,0.652865789,0.432564403
pyrazole 5 g/L_Time_24,pyrazole 5 g/L_Replicate_2_Time_24,1.105877474,1.107734495,0.93155348,0.367037427,1.027422276,2.060864407,1.078008981,1.054093745,1.195550514,0.741221298,0.939242772,0.590070896,1.964654839,1.298808656,1.094164994,0.675028606,1.30578277,0.771852962,1.031027012,1.835457366,0.493945552,1.257142841,0.614978667,0.898442779,0.614562306,0.756542266,0.282035549,1.118439274,1.842799768,1.880888327,0.66914026,0.714651053,0.722248645,0.871535137,0.998846057,0.985657907,1.486800235,0.991892221,1.389777749,0.867072773,0.765741788,0.854450766,0.195750404,1.215245041,1.046361174,1.322160558,1.105891273,0.713069844,0.973580144,1.357763384,0.412198471,0.658983957,0.438498433,0.675106203,1.489009244,1.270269468,1.15295961,0.829788045,0.637024628,0.700731141,1.555538344,0.568196119,0.781511993,0.448840753
pyrazole 5 g/L_Time_24,pyrazole 5 g/L_Replicate_3_Time_24,1.042658147,0.753796418,0.871565517,1.330432539,1.248037813,2.23856031,1.030004187,0.858966255,1.050389572,0.658924268,0.869795264,0.509766454,1.604764917,0.91795138,0.642233862,0.804474259,1.653083014,0.720403994,0.987339808,2.512502081,0.498937694,1.580675929,0.503609275,0.693222184,0.611392038,0.648139449,0.193385366,1.018646525,1.611828202,1.517492804,0.617792668,0.650027981,0.577271336,0.546958675,0.928338121,0.935044227,1.161149486,0.928806422,0.831815376,0.826912908,0.789068918,0.800029257,0.223560575,1.014457924,0.866498006,1.130932604,0.885790243,0.787376704,1.015106218,0.820639557,0.407897574,0.686364374,0.516926163,0.768817946,1.38051362,1.078653001,1.096387375,0.696155769,0.611053666,0.560941733,1.17542512,0.489187226,0.733100957,0.492263354
pyrazole 10 g/L_Time_0,pyrazole 10 g/L_Replicate_1_Time_0,0.404420936,2.087491779,0.408465987,1.088381369,0.486228417,0.903705968,0.686323484,0.864840952,0.399616087,1.091837076,0.758963046,0.857519826,1.055037165,1.663174266,0.696154337,3.543034438,2.164391826,0.91516623,0.27049706,2.36373112,1.57318095,1.787184479,0.653715408,1.867631643,0.709347823,1.083975611,0.817174842,1.063403336,0.701401775,1.196753403,1.033065508,1.102613113,1.049800418,1.051886087,1.050138958,1.248745095,1.20964887,0.8237725,2.563288613,1.103429939,2.337339104,0.525495725,0.270455785,1.295938495,1.406899595,0.426074083,1.248406844,1.007384548,0.955264418,2.505923504,0.768239739,1.166884083,1.061602325,0.862149807,1.017916481,1.002519433,0.960557826,1.717428106,1.833661918,1.194997281,1.27129151,1.453935651,1.003220019,1.170959646
pyrazole 10 g/L_Time_0,pyrazole 10 g/L_Replicate_2_Time_0,0.494922043,1.505039795,0.458079589,1.07990914,0.496248606,0.971581007,0.676593228,0.971876178,0.412563244,1.315513166,0.796232485,0.834667646,1.128769653,1.512666589,0.762262494,4.920573386,2.147151646,0.997058505,0.278539503,2.387845943,1.80421948,1.725069067,0.68106303,1.798748151,1.001323632,1.109450093,0.770388347,1.284057081,0.725885559,1.408126959,1.076732143,1.095588512,1.084816156,1.196805038,1.156881795,1.334943923,1.203466933,0.804704107,1.601152733,1.147745496,2.44794045,0.508607709,0.300703728,1.286115735,1.70175342,0.527409598,1.202725873,1.298202319,1.012328891,1.662264728,0.753885846,1.227889212,1.012959268,0.739529613,1.219577727,0.881674338,1.092145122,1.729326626,1.976292977,1.176775856,1.20438686,1.421899085,1.143683483,1.112151155
pyrazole 10 g/L_Time_0,pyrazole 10 g/L_Replicate_3_Time_0,0.423261276,1.344139411,0.560243857,1.87635328,0.500278555,0.942429243,0.81502621,0.911107894,0.647338348,1.04258577,0.623915735,0.692937779,0.891942,1.188158133,0.630423079,7.845797773,1.761050971,0.959675078,0.283661799,1.62935995,1.681668827,1.435702055,0.634714413,2.192483595,0.746298453,0.919762491,1.838485213,0.965981304,0.760885234,2.022857546,1.102927328,1.026247914,0.870208971,0.90184955,1.02105884,1.29052267,0.966997685,0.747951025,1.519087947,1.163758372,2.64950232,0.415556684,0.376684131,1.053367071,1.48699845,0.396560151,1.075951086,1.075342731,0.918832139,1.531335244,0.581027306,1.129585383,1.025815834,0.63113838,0.959182882,0.75380015,0.868489351,1.665156648,1.678939359,0.974008968,0.988944889,1.382217849,0.941684745,1.099882788
pyrazole 10 g/L_Time_2,pyrazole 10 g/L_Replicate_1_Time_2,0.416197009,1.476506531,1.027510702,0.80777059,0.36934043,0.990452091,0.589194112,0.696793352,0.23119638,1.149761588,0.634235933,1.333122959,1.008957966,0.938801792,0.866451692,2.415769276,3.093352434,0.602583789,1.521406495,1.001123238,0.641577051,3.809893565,0.586285136,1.759272814,0.679720663,0.849980774,2.031253624,1.644596095,1.723671392,3.787520079,0.723698993,0.780813427,0.718253397,1.474118197,0.797876057,0.744695353,1.01441428,0.95113123,1.954216293,0.900205988,4.593589742,0.400827569,0.467051608,1.183332508,0.728239028,0.308657938,0.42392214,0.761759208,0.702648306,1.80380799,0.448107661,0.785503225,0.916877189,0.42843864,0.440096862,0.733088776,0.653830138,14.17822288,0.352401447,0.510120899,1.051705321,1.544836551,0.897032822,1.117231432
pyrazole 10 g/L_Time_2,pyrazole 10 g/L_Replicate_2_Time_2,0.458699693,1.405439085,1.178415556,1.143925682,0.356859252,1.04533293,0.664480044,0.801144854,0.266947752,1.181428689,0.645840943,1.417330164,1.02551606,0.942100846,0.988177256,2.754606271,3.251885381,0.656694695,2.015647887,0.923850491,0.561728742,4.008280279,0.690282253,1.217004543,0.716079271,0.841999309,1.26117323,1.835290579,1.709085349,4.272104239,0.84614216,0.794907807,0.798103704,1.598748397,0.764652639,0.642153468,1.003311752,1.140517053,1.866630192,1.02507336,4.84087195,0.443929358,0.657458672,1.141367853,0.936077579,0.322993466,0.371987092,0.783074927,0.725265599,1.73539207,0.398936887,0.615043741,1.043681357,0.413190522,0.454451103,0.719970736,0.672671398,13.77565845,0.302789133,0.47730597,1.026314813,1.876658016,0.919508637,1.04856238
pyrazole 10 g/L_Time_2,pyrazole 10 g/L_Replicate_3_Time_2,0.874083591,1.468700231,2.420328941,1.427771081,0.53006814,1.384835563,1.181456985,0.956096167,0.498870683,1.164337567,0.630796179,2.541873637,1.032026049,0.924906874,1.505455151,4.327731846,4.252834458,1.811644336,3.779940369,1.078747375,0.731406924,6.058154623,0.782510635,1.593290952,0.696816955,0.827156738,1.53454428,1.62754115,1.758105014,4.740940797,1.548664086,1.257724334,0.663691901,1.390351909,0.746946405,0.623643028,1.013169522,2.213425212,1.881626408,1.962356982,6.943468467,0.976454292,1.182659834,1.221117685,0.871137914,0.451676484,0.381063831,0.686356966,0.87453009,1.74659483,0.50447908,0.814510668,1.627008665,0.513441453,0.418496723,0.726453694,0.640157428,13.54662879,0.287752249,0.469225424,1.033059018,3.299984428,0.862278242,1.475942224
pyrazole 10 g/L_Time_4,pyrazole 10 g/L_Replicate_1_Time_4,0.506836641,1.507739029,0.382670762,0.575392427,0.712378209,1.439889918,0.732233722,0.540205876,0.232834309,1.173876568,0.692885027,1.431581807,1.424139258,1.139681517,0.768343776,3.399357758,3.400885792,1.130310021,1.796876098,2.907502903,1.370820505,3.114089676,0.908141933,1.062398133,0.715432682,0.980481041,0.981915991,1.666281132,2.100657413,3.33908331,1.021571778,1.001991145,1.013748593,1.363766417,0.700700344,0.554899003,1.218220674,1.251205973,1.76654964,1.216166823,6.01534754,0.649089917,0.589453078,1.463546768,1.186987967,0.4894357,0.407337939,0.812272521,0.709338867,1.665014852,0.638685107,0.974572322,1.124214183,0.566955696,0.375394009,0.629687219,0.637388184,8.251144583,0.1209487,0.268743183,1.211425445,1.449046726,0.947432585,1.225298832
pyrazole 10 g/L_Time_4,pyrazole 10 g/L_Replicate_2_Time_4,0.436842265,1.560277353,0.531823793,2.169874523,0.646965872,1.610253501,0.814953545,0.399202643,0.377167116,1.149302095,0.69958454,1.137780305,1.308695313,0.966071916,0.87689256,6.943193416,3.763890594,0.866694971,1.54233286,2.947417834,1.091750272,3.258535551,0.821089022,2.081382144,0.651037473,0.917681631,3.581654647,1.754468619,1.982668386,3.63984268,0.915676048,0.858500662,0.951512822,1.390821416,0.794219753,0.812283136,1.161861925,1.163642937,1.746094999,1.099193109,6.468928676,0.488256753,0.438136533,1.363334287,1.224626391,0.431175462,0.50429061,0.807880166,0.627398306,1.67400643,0.432475997,0.866116765,0.956008206,0.526921623,0.401064891,0.719121172,0.641260784,7.40102945,0.274281817,0.265025041,1.161508471,1.193134441,0.941068995,1.11877798
pyrazole 10 g/L_Time_4,pyrazole 10 g/L_Replicate_3_Time_4,0.685369798,1.631465875,0.849876776,1.983676221,0.64293066,1.738737895,0.87412979,2.225462658,0.279936499,1.160187464,0.651747243,1.182329905,1.504865277,1.027240252,0.552319588,2.260913892,4.310167133,0.882701974,1.563807102,3.958792433,0.737747906,3.085082415,1.047034002,1.180751164,0.692242432,0.954955581,1.832040733,1.651978844,1.987990093,3.48643443,0.965030788,1.010572478,1.068470749,1.359289522,0.740922167,0.632656626,1.239717584,1.182838721,1.971672845,1.137454674,5.061205412,0.527181855,0.336398847,1.476581612,1.223409342,0.713060751,0.458951811,0.762939929,0.696009996,1.85824538,0.31912815,0.943443991,0.731588827,0.602268735,0.368518131,0.682302171,0.634682463,7.890358007,0.1777379,0.268171432,1.232932489,1.092002853,0.94058623,0.944331956
pyrazole 10 g/L_Time_7,pyrazole 10 g/L_Replicate_1_Time_7,0.596217869,1.306239882,0.769290306,1.47123278,0.702377072,1.089238191,0.81000879,0.772891704,0.496661232,0.641714307,0.41783518,1.249616338,1.434975441,1.055752371,0.571026151,2.64038304,2.202972464,0.96617535,2.822368916,1.248077336,0.74124127,2.098299757,0.795253842,1.422908647,0.374195796,0.799453156,1.302230745,0.958692961,2.113453301,6.150038878,0.96804687,1.008396723,0.776390255,0.737438297,0.48241534,0.320225631,1.085808611,1.597280028,1.511981957,1.363623975,6.271735761,0.75463802,1.186280658,1.425781021,1.304988658,0.324378664,0.37902063,0.446389505,0.913483395,1.440104644,0.295654905,0.857417824,1.914143621,0.859858653,0.299107539,0.559209135,0.519235047,2.078410177,0.079016437,0.057386371,1.093607906,1.600436436,0.897432765,1.489692765
pyrazole 10 g/L_Time_7,pyrazole 10 g/L_Replicate_2_Time_7,0.580056759,1.330830515,0.782151523,1.82968042,0.683816318,1.220391151,0.857707294,0.642693281,0.559097634,0.741775494,0.489926394,1.144117197,1.750661777,1.121457026,0.775244127,3.89326708,2.403669543,0.941728796,2.18525481,1.285140886,0.751894717,2.205955703,0.883296087,1.759814728,0.428841942,0.880573657,1.286264066,1.144446709,2.214443607,6.486207241,0.899588858,1.01701861,0.903779286,0.867107991,0.523482597,0.359785955,1.209264143,1.45099388,1.484594653,1.277948363,5.853325565,0.640667178,1.466501374,1.556986639,1.641212196,0.459267144,0.407081313,0.509443234,0.890628336,1.413860784,0.38445753,0.90792921,1.987773701,0.874846107,0.349710073,0.629051477,0.592480831,1.966411445,0.091479622,0.062477297,1.200921526,1.562833565,0.930041241,1.597306238
pyrazole 10 g/L_Time_7,pyrazole 10 g/L_Replicate_3_Time_7,0.592295415,1.148300094,0.905326506,1.367133559,0.685485132,1.139517256,0.880858096,0.78510983,0.676853227,0.603943212,0.406749865,1.20394917,1.408574882,0.972243557,0.792222861,3.409368658,2.430597962,0.984410884,3.014282502,1.204271953,0.712417798,2.260721605,0.84794337,2.509559428,0.352184411,0.734194796,4.112498584,0.923392401,2.049475479,6.631908211,0.98758928,1.020412037,0.76466242,0.675595075,0.515538549,0.45469161,1.023849847,1.710890712,1.278225912,1.405831789,7.157766578,0.729241714,1.449542587,1.323646153,1.164207045,0.321304458,0.432038792,0.38534578,0.826939187,1.260548333,0.294359752,0.805476774,2.109045427,0.891069608,0.277804034,0.571650628,0.478488284,1.897520588,0.172269697,0.064956659,1.032234518,1.634687874,0.854504522,1.491281551
pyrazole 10 g/L_Time_24,pyrazole 10 g/L_Replicate_1_Time_24,1.113312758,0.859139627,3.066437488,1.285303948,1.552691522,2.551445132,1.039557127,0.819582569,0.386378354,0.349762879,1.416297326,1.181837477,2.244098,0.728055408,0.983359794,0.716974449,1.931153641,0.631942662,2.535241972,2.095158404,0.870709489,2.662537278,0.460710922,0.136866255,0.334129397,0.411761754,0.145294823,1.031024888,2.226885549,2.101858215,0.507710425,0.653337735,0.463686208,0.397704163,0.213216451,0.225938636,0.897564191,1.601411475,1.024751735,0.925535099,1.11394689,1.321287922,0.498613869,0.890011833,1.099507645,0.993437326,0.254297903,0.153665005,0.941094367,1.031863449,0.530513974,0.649145923,1.762791106,9.772900806,0.635951423,0.519641463,0.937219987,2.898721829,0.247713551,0.074960169,0.920846423,0.962785701,0.213781566,1.336752993
pyrazole 10 g/L_Time_24,pyrazole 10 g/L_Replicate_2_Time_24,1.070722338,0.644567044,2.90973257,0.645470108,1.525314746,2.125106164,1.044223392,0.941070886,0.364526131,0.335574002,1.226480887,1.223854863,1.77165308,0.843056843,0.789141999,1.026240382,1.858232015,0.645355746,2.96517904,1.974564156,0.675057933,2.40049376,0.522263422,0.240950853,0.400791851,0.42192127,0.172767854,1.116348127,2.28339796,2.093559592,0.503082028,0.667943748,0.433821653,0.329733988,0.197895033,0.226975653,0.851314865,1.703071648,0.722301524,0.927940383,1.178580575,1.33213299,0.640608589,0.799174799,0.995358982,0.871480839,0.250323794,0.130986632,1.416884192,0.754227634,0.538473052,0.697538161,1.585896737,6.217627565,0.566276621,0.600051609,0.838916735,2.065294283,0.28140834,0.074055414,0.879466415,0.939886209,0.198843128,1.15767648
pyrazole 10 g/L_Time_24,pyrazole 10 g/L_Replicate_3_Time_24,1.070722338,0.644567044,2.90973257,0.645470108,1.525314746,2.125106164,1.044223392,0.941070886,0.364526131,0.335574002,1.226480887,1.223854863,1.77165308,0.843056843,0.789141999,1.026240382,1.858232015,0.645355746,2.96517904,1.974564156,0.675057933,2.40049376,0.522263422,0.240950853,0.400791851,0.42192127,0.172767854,1.116348127,2.28339796,2.093559592,0.503082028,0.667943748,0.433821653,0.329733988,0.197895033,0.226975653,0.851314865,1.703071648,0.722301524,0.927940383,1.178580575,1.33213299,0.640608589,0.799174799,0.995358982,0.871480839,0.250323794,0.130986632,1.416884192,0.754227634,0.538473052,0.697538161,1.585896737,6.217627565,0.566276621,0.600051609,0.838916735,2.065294283,0.28140834,0.074055414,0.879466415,0.939886209,0.198843128,1.15767648
